Q4652575	division	Q924477
Q1850698	genre	Q3071
Q41403	distributor	Q3700394
Q1261942	recordLabel	Q605388
Q207380	discipline	Q2305987
Q7096134	associatedBand	Q11233915
Q1195	leaderName	Q244730
Q73007	birthPlace	Q99
Q320913	kingdom	Q729
Q3809964	associatedBand	Q3098580
Q2976019	almaMater	Q192088
Q15709565	writer	Q7859785
Q809106	country	Q30
Q15866	birthPlace	Q30
Q1009713	isPartOf	Q1147110
Q2538127	associatedBand	Q5587346
Q1451159	bandMember	Q984651
Q211528	formerBandMember	Q232015
Q358842	birthPlace	Q18419
Q1459686	team	Q1387757
Q16726247	associatedBand	Q868810
Q127998	residence	Q36678
Q1956512	associatedMusicalArtist	Q464036
Q16895628	timeZone	Q1773949
Q680256	associatedMusicalArtist	Q676698
Q7742859	associatedBand	Q216934
Q333894	locationCity	Q1490
Q15079148	isPartOf	Q134411
Q739928	country	Q16
Q210606	battle	Q3636348
Q4897391	format	Q3246734
Q607317	associatedMusicalArtist	Q166197
Q2783191	service	Q177777
Q776352	headquarter	Q3739
Q506357	largestCity	Q694545
Q542618	headquarter	Q99
Q44637	recordLabel	Q231694
Q460151	region	Q1603
Q458755	birthPlace	Q21
Q1677192	genre	Q9759
Q7358388	associatedBand	Q216563
Q29100	place	Q34374
Q235928	relative	Q207405
Q548990	associatedBand	Q11350174
Q7241562	hometown	Q403
Q1086876	type	Q2911266
Q712244	associatedBand	Q319458
Q4633721	battle	Q151340
Q15302843	almaMater	Q627969
Q491011	countySeat	Q575268
Q6532446	producer	Q77112
Q3962627	associatedMusicalArtist	Q784418
Q336214	predecessor	Q333264
Q57542	party	Q648211
Q660348	isPartOf	Q834
Q438005	managerClub	Q19456
Q3167454	genre	Q726239
Q15581	capital	Q1492
Q745937	outflow	Q626
Q183504	instrument	Q27939
Q44448	class	Q165468
Q1127374	bandMember	Q930143
Q922104	recordLabel	Q202440
Q110340	country	Q30
Q4532169	producer	Q311306
Q7363473	occupation	Q753110
Q3512332	hometown	Q213510
Q1210688	associatedBand	Q2303897
Q22314878	associatedMusicalArtist	Q7721993
Q4642412	type	Q29171
Q4919127	format	Q728121
Q154470	industry	Q2876213
Q4641369	type	Q1598759
Q2300404	format	Q178588
Q34190	movement	Q12539
Q2748803	recordLabel	Q1153338
Q943285	format	Q918887
Q929263	team	Q291447
Q1450954	musicalBand	Q42402
Q821112	country	Q30
Q1277768	isPartOf	Q209176
Q446286	associatedMusicalArtist	Q2093493
Q115026	populationPlace	Q186545
Q467752	product	Q17517
Q14850254	isPartOf	Q174010
Q6267153	honours	Q5429811
Q5639013	birthPlace	Q149805
Q5946386	associatedMusicalArtist	Q7655543
Q2340621	country	Q36
Q216510	season	Q20647787
Q613471	recordLabel	Q21091
Q947339	associatedMusicalArtist	Q2347080
Q5281071	country	Q664
Q666001	genre	Q49451
Q60270	commander	Q185024
Q372318	genre	Q11366
Q5479360	type	Q891723
Q5006156	related	Q5006157
Q105875	associatedBand	Q205721
Q1368496	type	Q1006876
Q5218378	relative	Q3543654
Q2303115	type	Q2154459
Q369947	country	Q30
Q5230013	associatedBand	Q235182
Q297206	field	Q395
Q5306476	associatedMusicalArtist	Q3027728
Q711367	associatedBand	Q567908
Q7694177	genre	Q38848
Q387896	associatedBand	Q5197813
Q555339	team	Q83459
Q5612221	instrument	Q8343
Q16852492	currentMember	Q3637542
Q6675680	director	Q457864
Q845961	battle	Q46083
Q54056	restingPlace	Q31487
Q6121951	type	Q195092
Q23016741	associatedBand	Q3083594
Q1661305	hometown	Q30
Q409	deathPlace	Q8652
Q356957	president	Q878285
Q6539607	associatedBand	Q472578
Q178642	hometown	Q30
Q3181524	associatedBand	Q202663
Q324757	associatedBand	Q5086374
Q945088	kingdom	Q729
Q708899	occupation	Q2526255
Q2761963	genre	Q851213
Q216547	battle	Q26013
Q287933	associatedMusicalArtist	Q845265
Q6501530	team	Q19500
Q47916	governmentType	Q3308596
Q575400	genre	Q263734
Q648601	populationPlace	Q65
Q3284281	genre	Q211756
Q4593	birthPlace	Q1191
Q482942	populationPlace	Q801
Q5344937	deathPlace	Q49241
Q924383	starring	Q351732
Q1704424	subsequentWork	Q6117580
Q516515	predecessor	Q170581
Q16995396	genre	Q53094
Q7352719	birthPlace	Q21
Q1107046	genre	Q57143
Q630446	birthPlace	Q6346
Q3068012	genre	Q10922
Q7576146	associatedMusicalArtist	Q2964649
Q82278	deathPlace	Q23183
Q1334162	instrument	Q133163
Q986640	type	Q515
Q2140332	genre	Q213714
Q1073635	kingdom	Q729
Q489591	country	Q30
Q1507018	deathPlace	Q584451
Q5207180	instrument	Q5994
Q1583707	associatedMusicalArtist	Q1949910
Q823648	internationalAffiliation	Q159454
Q4596655	battle	Q2170921
Q847524	producer	Q25095003
Q4858580	language	Q7976
Q491252	genre	Q11366
Q950580	type	Q1589009
Q2661174	ground	Q216307
Q333004	birthPlace	Q203000
Q312567	primeMinister	Q294662
Q3294137	birthPlace	Q1948
Q487154	associatedMusicalArtist	Q1650743
Q2560535	format	Q3246734
Q5353041	phylum	Q1360
Q617240	stylisticOrigin	Q186170
Q845056	owningCompany	Q621592
Q170217	populationPlace	Q30
Q2635313	genre	Q11401
Q333981	country	Q843
Q2979845	ground	Q2868
Q34166	associatedMusicalArtist	Q309926
Q3837927	associatedMusicalArtist	Q940536
Q945778	recordLabel	Q127855
Q318412	restingPlace	Q1223
Q1275443	birthPlace	Q1904
Q7718494	recordLabel	Q2279713
Q234750	recordLabel	Q4651982
Q258399	associatedMusicalArtist	Q442461
Q1570385	subregion	Q1572683
Q862658	type	Q515
Q2749927	recordLabel	Q277626
Q2332126	isPartOf	Q936195
Q2300963	genre	Q2736181
Q1013664	founder	Q881703
Q5602820	location	Q1174
Q524255	locationCity	Q240
Q3312651	location	Q1382713
Q870340	instrument	Q8338
Q1325138	associatedBand	Q174291
Q269912	director	Q44221
Q257464	child	Q5401423
Q235095	associatedBand	Q182665
Q464009	voice	Q370181
Q2184242	type	Q515
Q1554656	owningCompany	Q19616
Q2310651	kingdom	Q729
Q951387	birthPlace	Q8356
Q18210247	birthPlace	Q585026
Q80065	type	Q515
Q128321	isPartOf	Q1439
Q847905	genre	Q217191
Q753857	isPartOf	Q779
Q564104	starring	Q467519
Q12002	deathPlace	Q739
Q16216606	instrument	Q6607
Q8012014	birthPlace	Q43382
Q191715	product	Q4290
Q5523636	race	Q2813834
Q16199402	associatedMusicalArtist	Q16221464
Q233129	type	Q19156
Q338312	associatedMusicalArtist	Q465075
Q2269894	class	Q165468
Q1680031	team	Q216523
Q962103	recordLabel	Q277626
Q6375631	deathPlace	Q30
Q6690160	recordLabel	Q183387
Q7172351	genre	Q11366
Q408537	isPartOf	Q578452
Q16167490	associatedMusicalArtist	Q16959408
Q6565224	currentMember	Q3290182
Q1159055	deathPlace	Q30
Q5376058	phylum	Q1360
Q312	locationCity	Q189471
Q498745	associatedBand	Q105349
Q296666	managerClub	Q18732
Q7704559	race	Q4791777
Q155700	associatedMusicalArtist	Q2221813
Q173500	isPartOf	Q159736
Q1051824	bandMember	Q5019293
Q169952	timeZone	Q847142
Q19595	ground	Q917727
Q754365	nearestCity	Q2078053
Q72652	birthPlace	Q18424
Q1059115	country	Q30
Q965154	hometown	Q65
Q330045	associatedMusicalArtist	Q1333051
Q440834	recordLabel	Q4653585
Q17078518	showJudge	Q3694803
Q3348165	country	Q30
Q3042027	position	Q2217353
Q5138036	race	Q5617630
Q633222	birthPlace	Q1854684
Q303847	genre	Q915152
Q156623	largestCity	Q430267
Q465197	regionServed	Q30
Q2813828	genre	Q130232
Q2711191	family	Q947571
Q7957925	sisterStation	Q2538123
Q948102	timeZone	Q847142
Q853405	country	Q965
Q1056839	regionServed	Q30
Q988919	type	Q515
Q1911438	birthPlace	Q22
Q2306017	recordLabel	Q216364
Q173046	poleDriverTeam	Q169898
Q6142664	race	Q4918374
Q158235	restingPlace	Q573599
Q1893430	country	Q30
Q5526126	associatedBand	Q727362
Q815849	genre	Q484641
Q7938287	team	Q209619
Q696018	commander	Q315540
Q968268	president	Q23685
Q7814112	isPartOf	Q1278711
Q3639815	associatedBand	Q2772878
Q433191	primeMinister	Q128563
Q810784	type	Q515
Q20715	associatedBand	Q552902
Q512036	isPartOf	Q23099
Q981448	influenced	Q133054
Q157	primeMinister	Q7711
Q188973	deathPlace	Q34
Q13534647	guest	Q440353
Q133482	industry	Q1187283
Q547137	stylisticOrigin	Q18345375
Q1306620	battle	Q2479435
Q1565693	commander	Q216124
Q2533567	starring	Q110462
Q74331	distributor	Q126399
Q229498	genre	Q164444
Q1130172	keyPerson	Q140686
Q144856	isPartOf	Q111593
Q1132991	region	Q156291
Q14341	associatedBand	Q7174364
Q1868318	associatedBand	Q48959
Q18306	ground	Q852778
Q1402768	associatedBand	Q1399435
Q3512493	creator	Q1175713
Q7828730	country	Q23666
Q8046061	genre	Q1650296
Q6382703	birthPlace	Q30
Q173491	populationPlace	Q854
Q876171	musicFusionGenre	Q4852979
Q323544	associatedMusicalArtist	Q447907
Q3805068	occupation	Q33999
Q4908451	birthPlace	Q408
Q2997222	kingdom	Q729
Q7728806	recordLabel	Q193023
Q975456	associatedMusicalArtist	Q203736
Q2858481	nationality	Q55
Q16234484	associatedMusicalArtist	Q15429574
Q2985356	locationCity	Q987
Q354504	deathPlace	Q240
Q18592250	format	Q6473564
Q630966	managerClub	Q2713491
Q709319	isPartOf	Q22424
Q3313265	genre	Q11401
Q804260	formerBandMember	Q2165958
Q3235190	associatedBand	Q16223891
Q14042	recordLabel	Q190585
Q5281946	regionServed	Q878
Q470678	instrument	Q175391
Q5428315	producer	Q450714
Q3412282	relation	Q983322
Q34669	composer	Q535858
Q866594	religion	Q483654
Q1147610	part	Q1790805
Q7116000	family	Q136981
Q1981552	starring	Q26741
Q152099	deathPlace	Q172579
Q1384550	birthPlace	Q30
Q303	spouse	Q234773
Q1778362	birthPlace	Q26
Q3986491	genre	Q643873
Q280091	part	Q668847
Q704752	birthPlace	Q49158
Q40949	place	Q1239
Q20648233	currentMember	Q1532540
Q3172549	phylum	Q25326
Q7358601	associatedMusicalArtist	Q1757556
Q660655	commander	Q2667
Q164072	isPartOf	Q54157
Q58115	occupation	Q201788
Q187709	recordLabel	Q203059
Q6433821	birthPlace	Q129286
Q528140	associatedBand	Q727736
Q1931942	class	Q1358
Q1474918	associatedBand	Q2061582
Q6556025	team	Q1138191
Q2664338	musicalArtist	Q15935
Q7609660	associatedBand	Q1975153
Q8350921	distributor	Q47099
Q156799	successor	Q55637
Q304290	voice	Q4029
Q1795038	instrument	Q258896
Q1753105	associatedMusicalArtist	Q7859299
Q2117541	musicalBand	Q76901
Q706944	birthPlace	Q162279
Q6246444	race	Q5179636
Q2459170	isPartOf	Q1144100
Q7127094	associatedBand	Q123320
Q1400575	instrument	Q5994
Q7340029	associatedBand	Q449612
Q2529867	ground	Q1589274
Q338748	associatedBand	Q8076367
Q5458212	associatedMusicalArtist	Q7810465
Q21686044	genre	Q11401
Q442373	almaMater	Q7380723
Q162045	recordLabel	Q869661
Q55444	deathPlace	Q1282
Q1780998	ceremonialCounty	Q23220
Q749606	country	Q225
Q389242	associatedMusicalArtist	Q312514
Q289143	country	Q43
Q660984	stylisticOrigin	Q2332751
Q545303	team	Q19490
Q493840	timeZone	Q2086913
Q947766	occupation	Q33999
Q3440329	occupation	Q37226
Q1255792	formerBandMember	Q1344554
Q232639	birthPlace	Q145
Q5892130	assembly	Q865
Q1661036	bandMember	Q263108
Q559598	genre	Q211756
Q108679	timeZone	Q207020
Q336272	associatedBand	Q130798
Q714326	type	Q1445518
Q541143	birthPlace	Q21
Q5360279	hometown	Q1415
Q772698	recordLabel	Q5513722
Q15622760	distributor	Q1344736
Q1970769	genre	Q11366
Q485365	almaMater	Q192088
Q1090291	monarch	Q131981
Q247259	genre	Q187760
Q182679	leaderParty	Q686228
Q467781	almaMater	Q273535
Q3448074	isPartOf	Q724
Q7852623	hometown	Q34647
Q1141825	associatedBand	Q34436
Q158243	team	Q994701
Q492029	genre	Q547137
Q845469	type	Q515
Q437559	recordLabel	Q5425430
Q7451287	producer	Q6960851
Q117669	genre	Q383615
Q1150311	distributingLabel	Q4828438
Q3547552	country	Q668
Q208491	pictureFormat	Q1383069
Q1659563	recordLabel	Q203059
Q4202182	location	Q833
Q6682659	associatedBand	Q128010
Q444481	party	Q216082
Q2838418	party	Q747333
Q349518	occupation	Q222344
Q381545	birthPlace	Q822
Q23362	deathPlace	Q3141
Q887856	producer	Q636
Q6985308	family	Q796463
Q83333	knownFor	Q7202
Q275472	influencedBy	Q296187
Q6926909	broadcastArea	Q668
Q2691759	district	Q506015
Q407183	lieutenancyArea	Q7372390
Q645639	recordLabel	Q8000753
Q3087372	genre	Q384181
Q2365755	isPartOf	Q489420
Q2304693	keyPerson	Q140686
Q1550581	recordLabel	Q183387
Q211539	birthPlace	Q36687
Q367691	associatedBand	Q348906
Q648014	garrison	Q1435
Q3510750	hometown	Q30
Q19864086	owner	Q4696072
Q587287	associatedMusicalArtist	Q3267338
Q41914	predecessor	Q275146
Q7317400	hometown	Q741400
Q17507923	recordLabel	Q202440
Q21642440	birthPlace	Q16557
Q922946	team	Q1050331
Q3309892	birthPlace	Q13794
Q2402734	genre	Q739138
Q310708	associatedMusicalArtist	Q218255
Q172911	deathPlace	Q159
Q1282863	associatedBand	Q189758
Q982225	successor	Q444685
Q645130	author	Q7506148
Q4703640	birthPlace	Q26339
Q192465	associatedMusicalArtist	Q561390
Q79351	isPartOf	Q61458
Q981248	genre	Q10922
Q3610677	associatedBand	Q1096157
Q1112515	affiliation	Q5030666
Q16746417	guest	Q231450
Q386100	voice	Q2412586
Q5609767	recordLabel	Q1946521
Q3094737	country	Q27
Q887327	nationality	Q30
Q821112	isPartOf	Q1223
Q5461600	state	Q812
Q10013	country	Q55
Q4047611	order	Q22671
Q10132	residence	Q5765
Q23505	president	Q9960
Q176560	genre	Q24925
Q574878	state	Q1204
Q7761680	starring	Q712024
Q438254	genre	Q83440
Q7125803	populationPlace	Q16555
Q929840	voice	Q6172340
Q7599523	spouse	Q59314
Q52940	successor	Q54054
Q245296	instrument	Q79838
Q5493422	genre	Q205049
Q6563608	currentMember	Q968773
Q1905654	isPartOf	Q511647
Q1479519	mainInterest	Q35277
Q6132856	nationality	Q16
Q708290	headquarter	Q39561
Q325403	birthPlace	Q145
Q15052698	associatedBand	Q17332887
Q4756118	associatedMusicalArtist	Q933598
Q2901023	isPartOf	Q771
Q5229219	instrument	Q27939
Q42148	isPartOf	Q484333
Q5110262	genre	Q11399
Q80235	binomialAuthority	Q1043
Q5268523	team	Q201197
Q8034303	parentCompany	Q3699593
Q163669	notableCommander	Q1387572
Q25186	birthPlace	Q43668
Q204561	country	Q30
Q1922257	type	Q515
Q16195022	hometown	Q6106
Q5685039	isPartOf	Q1278157
Q351238	deathPlace	Q16567
Q2567153	lastAppearance	Q187718
Q2015559	associatedBand	Q1384898
Q465105	occupation	Q183945
Q6827678	country	Q794
Q3296755	voice	Q925891
Q786712	restingPlace	Q216344
Q741767	associatedMusicalArtist	Q12344256
Q200101	residence	Q840668
Q955610	associatedBand	Q1237694
Q104926	country	Q34
Q1457831	recordLabel	Q21077
Q7925891	race	Q6492210
Q2253	birthPlace	Q17167
Q486448	country	Q30
Q16259317	currentMember	Q3716784
Q7976314	associatedBand	Q146027
Q733850	knownFor	Q833633
Q315643	associatedBand	Q3315004
Q18592055	type	Q2679157
Q937532	musicalArtist	Q725964
Q5529153	country	Q794
Q2445773	writer	Q315750
Q4035334	regionServed	Q7204
Q4660441	producer	Q229430
Q1806970	recordLabel	Q202440
Q43267	formerBandMember	Q2831
Q79912	isPartOf	Q816
Q162667	associatedMusicalArtist	Q712914
Q336264	campus	Q702492
Q2790794	associatedBand	Q975760
Q5276931	birthPlace	Q65
Q18601923	starring	Q218210
Q739681	associatedBand	Q188626
Q572040	leaderName	Q29552
Q2822905	channel	Q191472
Q7451017	genre	Q542703
Q2023278	genre	Q211723
Q561812	successor	Q1486618
Q355522	successor	Q434804
Q909348	associatedBand	Q508678
Q314776	birthPlace	Q843
Q388906	instrument	Q831698
Q7188170	kingdom	Q729
Q208609	country	Q184
Q1454419	isPartOfWineRegion	Q7562180
Q315910	influencedBy	Q57255
Q44295	league	Q1561244
Q876705	associatedMusicalArtist	Q42455
Q554738	isPartOf	Q54184
Q7947299	broadcastArea	Q1190137
Q765552	type	Q515
Q1188409	network	Q1572845
Q58282	successor	Q337453
Q1946997	genre	Q484641
Q8058394	associatedMusicalArtist	Q361683
Q1426990	associatedBand	Q218178
Q913604	isPartOfMilitaryConflict	Q254106
Q538543	associatedMusicalArtist	Q511277
Q743986	genre	Q193355
Q16997908	subsequentWork	Q16997908
Q18719143	genre	Q2407862
Q6741819	routeJunction	Q13646134
Q2410892	formerBandMember	Q451076
Q15072906	starring	Q1102002
Q665318	instrument	Q58228
Q1091127	computingPlatform	Q48493
Q535972	occupation	Q33999
Q234693	instrument	Q27939
Q387740	managerClub	Q18523
Q1520989	recordLabel	Q183412
Q1452334	genre	Q180268
Q1677123	genre	Q45981
Q356347	battle	Q362
Q2632587	militaryBranch	Q9212
Q2033181	populationPlace	Q419
Q191616	country	Q28
Q200732	recordLabel	Q1406986
Q5302957	tenant	Q1446108
Q1716611	recordLabel	Q702361
Q1417956	assembly	Q3778
Q10379553	team	Q48946
Q725282	associatedMusicalArtist	Q474169
Q765389	locationCity	Q84
Q574725	order	Q592273
Q3025493	format	Q1195242
Q247611	country	Q12560
Q4043217	genre	Q598929
Q272329	recordLabel	Q15509774
Q462223	assembly	Q38
Q319277	associatedMusicalArtist	Q1411035
Q103686	timeZone	Q25989
Q13666	country	Q38
Q6547409	associatedMusicalArtist	Q3843169
Q207803	starring	Q204672
Q2302581	isPartOf	Q54177
Q263734	stylisticOrigin	Q10922
Q239076	producer	Q1350758
Q132478	affiliation	Q2495783
Q5106346	associatedMusicalArtist	Q23517
Q247550	related	Q1065778
Q465770	party	Q247135
Q3510750	genre	Q7749
Q1133562	type	Q777120
Q464251	associatedBand	Q452682
Q606889	birthPlace	Q613167
Q188972	place	Q41
Q150398	ideology	Q1735599
Q1546191	city	Q167155
Q17181006	genre	Q316930
Q8074141	sisterStation	Q20649056
Q6086197	class	Q1390
Q5496853	instrument	Q5994
Q15524937	associatedBand	Q4044426
Q2168041	associatedBand	Q220707
Q5382456	associatedBand	Q1368628
Q172044	birthPlace	Q16555
Q6694339	kingdom	Q729
Q217716	instrument	Q128309
Q1537759	affiliation	Q4809686
Q577352	region	Q487003
Q1514853	computingPlatform	Q10680
Q1748339	similar	Q1631986
Q76499	mainInterest	Q190721
Q19650250	country	Q928
Q6726793	series	Q232737
Q2238867	timeZone	Q604055
Q5309322	associatedBand	Q1031338
Q4044256	hometown	Q1397
Q585874	associatedMusicalArtist	Q1753105
Q573997	birthPlace	Q24826
Q1190630	voice	Q418762
Q132705	capital	Q179691
Q313696	child	Q134549
Q429973	birthPlace	Q60
Q5639485	producer	Q862383
Q918390	industry	Q11033
Q673420	associatedMusicalArtist	Q334648
Q4993368	associatedMusicalArtist	Q2604214
Q333390	successor	Q324805
Q185144	recordLabel	Q216364
Q7705636	genre	Q850412
Q317228	almaMater	Q41506
Q18166956	author	Q7815955
Q1255232	internationalAffiliation	Q133207
Q2406622	associatedMusicalArtist	Q1142566
Q646932	associatedBand	Q1066977
Q77663	deathPlace	Q2966
Q18277	timeZone	Q25989
Q5902	director	Q5334615
Q14914468	country	Q794
Q217196	governmentType	Q7269
Q725270	country	Q145
Q319751	genre	Q9730
Q1957750	position	Q209955
Q14641	timeZone	Q25989
Q310692	birthPlace	Q142
Q11820	predecessor	Q319630
Q1916402	product	Q3972943
Q2422711	type	Q15334
Q1333747	mouthPlace	Q185582
Q1423160	birthPlace	Q408
Q1063111	associatedMusicalArtist	Q730158
Q2452113	predecessor	Q1396349
Q7660547	associatedBand	Q735091
Q3179541	headquarter	Q4093
Q344758	deathPlace	Q11299
Q1409336	associatedBand	Q886072
Q632097	isPartOf	Q2540340
Q20502	musicSubgenre	Q202925
Q1003082	isPartOf	Q1408
Q939360	associatedBand	Q486688
Q4646283	recordedIn	Q142
Q488499	largestCity	Q1022776
Q5889354	associatedBand	Q7568376
Q904219	type	Q902104
Q895001	type	Q2566190
Q237512	isPartOf	Q687839
Q2605098	hometown	Q173
Q1376135	isPartOf	Q1370
Q18378048	keyPerson	Q484876
Q924064	part	Q1839316
Q835635	musicalArtist	Q205721
Q800116	populationPlace	Q23482
Q2857937	otherParty	Q1072438
Q150882	family	Q305072
Q946516	associatedBand	Q206032
Q884137	associatedMusicalArtist	Q1592554
Q702300	bandMember	Q457846
Q16223463	associatedMusicalArtist	Q349420
Q651967	team	Q210768
Q20683889	genre	Q2064394
Q1737803	isPartOf	Q853272
Q1044	governmentType	Q179164
Q472257	deathPlace	Q31
Q1532846	format	Q1195242
Q467964	birthPlace	Q22424
Q3200	division	Q3957
Q16222281	associatedBand	Q6303236
Q1058492	recordLabel	Q190585
Q936976	predecessor	Q53448
Q1337437	birthPlace	Q213465
Q22424	country	Q668
Q156049	associatedBand	Q193174
Q20751592	associatedMusicalArtist	Q533781
Q16979898	associatedMusicalArtist	Q206032
Q2322139	subsequentWork	Q8058869
Q194420	country	Q142
Q311697	occupation	Q82955
Q15403790	starring	Q3550642
Q25001529	broadcastArea	Q502364
Q15990205	education	Q163
Q4932317	associatedBand	Q1077158
Q471103	genre	Q24925
Q1160206	genre	Q27190
Q2313725	instrument	Q163829
Q5541971	race	Q7972109
Q288918	recordLabel	Q3629023
Q862250	associatedBand	Q1282779
Q105527	derivative	Q320592
Q2084521	division	Q174726
Q5386552	instrument	Q208173
Q7340644	hometown	Q16
Q2779466	associatedBand	Q991278
Q736089	associatedBand	Q3520362
Q892958	stylisticOrigin	Q45981
Q9693853	pictureFormat	Q168614
Q108366	hometown	Q840668
Q638241	associatedMusicalArtist	Q1143750
Q4678021	kingdom	Q729
Q2335082	recordLabel	Q212699
Q15303771	producer	Q1544942
Q2623972	leaderName	Q7258777
Q2000670	isPartOfWineRegion	Q1259585
Q7194750	associatedMusicalArtist	Q724582
Q1290348	league	Q732721
Q1750894	computingPlatform	Q1406
Q15524937	occupation	Q488205
Q3298047	birthPlace	Q96
Q3372427	associatedMusicalArtist	Q392
Q6758073	associatedBand	Q187844
Q1634063	associatedMusicalArtist	Q2414853
Q669207	team	Q3917413
Q21148896	genre	Q6585139
Q1335814	influencedBy	Q158030
Q1041700	associatedBand	Q182655
Q6184580	birthPlace	Q30
Q2555763	growingGrape	Q44542
Q7707500	commander	Q16189325
Q701735	genre	Q164444
Q2496575	occupation	Q266569
Q6296067	family	Q1493794
Q5872717	sisterStation	Q6883799
Q5077220	militaryBranch	Q823635
Q3172840	phylum	Q25326
Q715583	regionServed	Q408
Q3121507	bandMember	Q531801
Q35907	owningCompany	Q188514
Q11233915	genre	Q11401
Q969753	deathPlace	Q419
Q614240	voice	Q232307
Q271145	genre	Q547137
Q16200	timeZone	Q207020
Q5094420	assembly	Q14875378
Q36196	spokenIn	Q403
Q7895254	city	Q35381
Q222805	deathPlace	Q86446
Q6868046	instrument	Q78987
Q740294	leaderName	Q1148441
Q1518953	owner	Q3111140
Q14841373	order	Q22671
Q3362922	associatedMusicalArtist	Q474980
Q174570	affiliation	Q2495783
Q2572761	location	Q33
Q7521684	place	Q36755
Q4019640	genre	Q460674
Q921118	growingGrape	Q882859
Q1756916	phylum	Q1360
Q610228	associatedBand	Q461008
Q545776	birthPlace	Q99
Q5181833	kingdom	Q729
Q159527	usedInWar	Q12583
Q318471	birthPlace	Q21
Q1360904	team	Q1339086
Q133259	phylum	Q10915
Q5010476	genre	Q193207
Q6234468	birthPlace	Q22890
Q738439	headquarter	Q1435
Q50674	associatedBand	Q22001369
Q3261359	governmentType	Q3308596
Q737739	predecessor	Q862430
Q985179	isPartOf	Q812
Q333858	successor	Q5534874
Q1008492	kingdom	Q729
Q66062	type	Q70208
Q2346946	birthPlace	Q16
Q177847	occupation	Q6625963
Q588518	timeZone	Q30192
Q1825923	musicComposer	Q1242247
Q15530776	hometown	Q21
Q9002169	occupation	Q639669
Q5235343	associatedMusicalArtist	Q1030927
Q2462993	type	Q15334
Q1386860	ground	Q134346
Q222805	birthPlace	Q13892
Q244689	deathPlace	Q15180
Q3208622	openingTheme	Q1086291
Q4913100	associatedMusicalArtist	Q11036
Q6840135	language	Q9176
Q377148	largestCity	Q1781699
Q4948050	birthPlace	Q16558
Q4849886	deathPlace	Q1355
Q7333483	associatedBand	Q145515
Q18019815	recordLabel	Q702361
Q16563	isPartOf	Q1509
Q221772	stylisticOrigin	Q131272
Q494164	countySeat	Q1187059
Q15632488	associatedBand	Q39224
Q1210045	affiliation	Q6970684
Q622633	isPartOf	Q486078
Q769354	parentCompany	Q188273
Q450382	birthPlace	Q1899
Q14949098	genre	Q627906
Q3175140	kingdom	Q729
Q1157048	family	Q119691
Q2302339	growingGrape	Q44542
Q291577	associatedMusicalArtist	Q727362
Q93840	recordLabel	Q5009264
Q314776	president	Q888063
Q3187598	deathPlace	Q2807
Q3379068	occupation	Q33999
Q24234204	regionServed	Q817
Q23071603	associatedBand	Q538696
Q225657	deathCause	Q12078
Q7704559	race	Q6901099
Q191472	sisterStation	Q216108
Q655502	genre	Q6256
Q767609	recordLabel	Q935090
Q54184	part	Q83395
Q5467752	layout	Q214833
Q193695	writer	Q1163080
Q516251	associatedMusicalArtist	Q1429014
Q3132146	recordLabel	Q1150311
Q3521794	associatedBand	Q811021
Q4644398	associatedBand	Q3445057
Q695832	league	Q169519
Q312058	primeMinister	Q434786
Q47159	recordLabel	Q202440
Q6384458	associatedMusicalArtist	Q44857
Q1192800	network	Q908436
Q16167679	deathPlace	Q220
Q722023	birthPlace	Q21
Q5067950	associatedBand	Q8033745
Q162667	associatedBand	Q1287983
Q213476	recordLabel	Q693194
Q7153773	genre	Q131272
Q2111952	birthPlace	Q30
Q5401423	parent	Q11812
Q290560	field	Q4290
Q265169	genre	Q10922
Q166796	associatedMusicalArtist	Q15935
Q246283	musicComposer	Q3435778
Q16199003	genre	Q131272
Q11947669	managerClub	Q5637452
Q220970	aircraftTransport	Q317288
Q495658	countySeat	Q1056542
Q587361	associatedMusicalArtist	Q27593
Q4873303	owner	Q1187590
Q348807	region	Q17009
Q5127530	order	Q28319
Q202801	stateOfOrigin	Q30
Q370977	instrument	Q6607
Q560499	successor	Q327203
Q5507869	family	Q5507888
Q334352	primeMinister	Q106618
Q826908	growingGrape	Q947208
Q1066772	genre	Q83440
Q145480	associatedBand	Q43189
Q21203309	producer	Q18637305
Q655782	genre	Q211573
Q2551572	recordedIn	Q99
Q1345739	genre	Q38848
Q316035	team	Q639560
Q1497	rightTributary	Q492787
Q7428727	recordLabel	Q4875759
Q188720	team	Q211906
Q744117	family	Q133306
Q6436503	hometown	Q1588
Q81556	ideology	Q729119
Q20646910	currentMember	Q2658480
Q242555	birthPlace	Q60
Q706944	formerTeam	Q194369
Q134867	occupation	Q3282637
Q253695	genre	Q11401
Q25028580	battle	Q497797
Q66703	restingPlace	Q980
Q5236790	genre	Q11366
Q2507291	routeJunction	Q28249
Q55758	otherParty	Q537303
Q843954	timeZone	Q4205542
Q1774	officialLanguage	Q1860
Q5683343	isPartOf	Q176081
Q166006	formerBandMember	Q177111
Q5899850	location	Q1144357
Q607285	genre	Q1641839
Q18350611	starring	Q8066234
Q1620897	hometown	Q30
Q3111140	subsidiary	Q159846
Q1279539	part	Q4814073
Q912740	associatedBand	Q7781496
Q3061770	portrayer	Q472504
Q315711	associatedMusicalArtist	Q175195
Q3091350	birthPlace	Q49227
Q928265	deathPlace	Q328941
